id,date,country,store,product
230287,2017-01-02,Norway,Stickers for Less,Kaggle Tiers
230288,2017-01-02,Norway,Stickers for Less,Kerneler
230289,2017-01-02,Norway,Stickers for Less,Kerneler Dark Mode
230290,2017-01-02,Norway,Premium Sticker Mart,Holographic Goose
230291,2017-01-02,Norway,Premium Sticker Mart,Kaggle
230292,2017-01-02,Norway,Premium Sticker Mart,Kaggle Tiers
230293,2017-01-02,Norway,Premium Sticker Mart,Kerneler
230294,2017-01-02,Norway,Premium Sticker Mart,Kerneler Dark Mode
230295,2017-01-02,Singapore,Discount Stickers,Holographic Goose
230296,2017-01-02,Singapore,Discount Stickers,Kaggle
230297,2017-01-02,Singapore,Discount Stickers,Kaggle Tiers
230298,2017-01-02,Singapore,Discount Stickers,Kerneler
230299,2017-01-02,Singapore,Discount Stickers,Kerneler Dark Mode
230300,2017-01-02,Singapore,Stickers for Less,Holographic Goose
230301,2017-01-02,Singapore,Stickers for Less,Kaggle
230302,2017-01-02,Singapore,Stickers for Less,Kaggle Tiers
230303,2017-01-02,Singapore,Stickers for Less,Kerneler
230304,2017-01-02,Singapore,Stickers for Less,Kerneler Dark Mode
230305,2017-01-02,Singapore,Premium Sticker Mart,Holographic Goose
230306,2017-01-02,Singapore,Premium Sticker Mart,Kaggle
230307,2017-01-02,Singapore,Premium Sticker Mart,Kaggle Tiers
230308,2017-01-02,Singapore,Premium Sticker Mart,Kerneler
230309,2017-01-02,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230310,2017-01-03,Canada,Discount Stickers,Holographic Goose
230311,2017-01-03,Canada,Discount Stickers,Kaggle
230312,2017-01-03,Canada,Discount Stickers,Kaggle Tiers
230313,2017-01-03,Canada,Discount Stickers,Kerneler
230314,2017-01-03,Canada,Discount Stickers,Kerneler Dark Mode
230315,2017-01-03,Canada,Stickers for Less,Holographic Goose
230316,2017-01-03,Canada,Stickers for Less,Kaggle
230317,2017-01-03,Canada,Stickers for Less,Kaggle Tiers
230318,2017-01-03,Canada,Stickers for Less,Kerneler
230319,2017-01-03,Canada,Stickers for Less,Kerneler Dark Mode
230320,2017-01-03,Canada,Premium Sticker Mart,Holographic Goose
230321,2017-01-03,Canada,Premium Sticker Mart,Kaggle
230322,2017-01-03,Canada,Premium Sticker Mart,Kaggle Tiers
230323,2017-01-03,Canada,Premium Sticker Mart,Kerneler
230324,2017-01-03,Canada,Premium Sticker Mart,Kerneler Dark Mode
230325,2017-01-03,Finland,Discount Stickers,Holographic Goose
230326,2017-01-03,Finland,Discount Stickers,Kaggle
230327,2017-01-03,Finland,Discount Stickers,Kaggle Tiers
230328,2017-01-03,Finland,Discount Stickers,Kerneler
230329,2017-01-03,Finland,Discount Stickers,Kerneler Dark Mode
230330,2017-01-03,Finland,Stickers for Less,Holographic Goose
230331,2017-01-03,Finland,Stickers for Less,Kaggle
230332,2017-01-03,Finland,Stickers for Less,Kaggle Tiers
230333,2017-01-03,Finland,Stickers for Less,Kerneler
230334,2017-01-03,Finland,Stickers for Less,Kerneler Dark Mode
230335,2017-01-03,Finland,Premium Sticker Mart,Holographic Goose
230336,2017-01-03,Finland,Premium Sticker Mart,Kaggle
230337,2017-01-03,Finland,Premium Sticker Mart,Kaggle Tiers
230338,2017-01-03,Finland,Premium Sticker Mart,Kerneler
230339,2017-01-03,Finland,Premium Sticker Mart,Kerneler Dark Mode
230340,2017-01-03,Italy,Discount Stickers,Holographic Goose
230341,2017-01-03,Italy,Discount Stickers,Kaggle
230342,2017-01-03,Italy,Discount Stickers,Kaggle Tiers
230343,2017-01-03,Italy,Discount Stickers,Kerneler
230344,2017-01-03,Italy,Discount Stickers,Kerneler Dark Mode
230345,2017-01-03,Italy,Stickers for Less,Holographic Goose
230346,2017-01-03,Italy,Stickers for Less,Kaggle
230347,2017-01-03,Italy,Stickers for Less,Kaggle Tiers
230348,2017-01-03,Italy,Stickers for Less,Kerneler
230349,2017-01-03,Italy,Stickers for Less,Kerneler Dark Mode
230350,2017-01-03,Italy,Premium Sticker Mart,Holographic Goose
230351,2017-01-03,Italy,Premium Sticker Mart,Kaggle
230352,2017-01-03,Italy,Premium Sticker Mart,Kaggle Tiers
230353,2017-01-03,Italy,Premium Sticker Mart,Kerneler
230354,2017-01-03,Italy,Premium Sticker Mart,Kerneler Dark Mode
230355,2017-01-03,Kenya,Discount Stickers,Holographic Goose
230356,2017-01-03,Kenya,Discount Stickers,Kaggle
230357,2017-01-03,Kenya,Discount Stickers,Kaggle Tiers
230358,2017-01-03,Kenya,Discount Stickers,Kerneler
230359,2017-01-03,Kenya,Discount Stickers,Kerneler Dark Mode
230360,2017-01-03,Kenya,Stickers for Less,Holographic Goose
230361,2017-01-03,Kenya,Stickers for Less,Kaggle
230362,2017-01-03,Kenya,Stickers for Less,Kaggle Tiers
230363,2017-01-03,Kenya,Stickers for Less,Kerneler
230364,2017-01-03,Kenya,Stickers for Less,Kerneler Dark Mode
230365,2017-01-03,Kenya,Premium Sticker Mart,Holographic Goose
230366,2017-01-03,Kenya,Premium Sticker Mart,Kaggle
230367,2017-01-03,Kenya,Premium Sticker Mart,Kaggle Tiers
230368,2017-01-03,Kenya,Premium Sticker Mart,Kerneler
230369,2017-01-03,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230370,2017-01-03,Norway,Discount Stickers,Holographic Goose
230371,2017-01-03,Norway,Discount Stickers,Kaggle
230372,2017-01-03,Norway,Discount Stickers,Kaggle Tiers
230373,2017-01-03,Norway,Discount Stickers,Kerneler
230374,2017-01-03,Norway,Discount Stickers,Kerneler Dark Mode
230375,2017-01-03,Norway,Stickers for Less,Holographic Goose
230376,2017-01-03,Norway,Stickers for Less,Kaggle
230377,2017-01-03,Norway,Stickers for Less,Kaggle Tiers
230378,2017-01-03,Norway,Stickers for Less,Kerneler
230379,2017-01-03,Norway,Stickers for Less,Kerneler Dark Mode
230380,2017-01-03,Norway,Premium Sticker Mart,Holographic Goose
230381,2017-01-03,Norway,Premium Sticker Mart,Kaggle
230382,2017-01-03,Norway,Premium Sticker Mart,Kaggle Tiers
230383,2017-01-03,Norway,Premium Sticker Mart,Kerneler
230384,2017-01-03,Norway,Premium Sticker Mart,Kerneler Dark Mode
230385,2017-01-03,Singapore,Discount Stickers,Holographic Goose
230386,2017-01-03,Singapore,Discount Stickers,Kaggle
230387,2017-01-03,Singapore,Discount Stickers,Kaggle Tiers
230388,2017-01-03,Singapore,Discount Stickers,Kerneler
230389,2017-01-03,Singapore,Discount Stickers,Kerneler Dark Mode
230390,2017-01-03,Singapore,Stickers for Less,Holographic Goose
230391,2017-01-03,Singapore,Stickers for Less,Kaggle
230392,2017-01-03,Singapore,Stickers for Less,Kaggle Tiers
230393,2017-01-03,Singapore,Stickers for Less,Kerneler
230394,2017-01-03,Singapore,Stickers for Less,Kerneler Dark Mode
230395,2017-01-03,Singapore,Premium Sticker Mart,Holographic Goose
230396,2017-01-03,Singapore,Premium Sticker Mart,Kaggle
230397,2017-01-03,Singapore,Premium Sticker Mart,Kaggle Tiers
230398,2017-01-03,Singapore,Premium Sticker Mart,Kerneler
230399,2017-01-03,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230400,2017-01-04,Canada,Discount Stickers,Holographic Goose
230401,2017-01-04,Canada,Discount Stickers,Kaggle
230402,2017-01-04,Canada,Discount Stickers,Kaggle Tiers
230403,2017-01-04,Canada,Discount Stickers,Kerneler
230404,2017-01-04,Canada,Discount Stickers,Kerneler Dark Mode
230405,2017-01-04,Canada,Stickers for Less,Holographic Goose
230406,2017-01-04,Canada,Stickers for Less,Kaggle
230407,2017-01-04,Canada,Stickers for Less,Kaggle Tiers
230408,2017-01-04,Canada,Stickers for Less,Kerneler
230409,2017-01-04,Canada,Stickers for Less,Kerneler Dark Mode
230410,2017-01-04,Canada,Premium Sticker Mart,Holographic Goose
230411,2017-01-04,Canada,Premium Sticker Mart,Kaggle
230412,2017-01-04,Canada,Premium Sticker Mart,Kaggle Tiers
230413,2017-01-04,Canada,Premium Sticker Mart,Kerneler
230414,2017-01-04,Canada,Premium Sticker Mart,Kerneler Dark Mode
230415,2017-01-04,Finland,Discount Stickers,Holographic Goose
230416,2017-01-04,Finland,Discount Stickers,Kaggle
230417,2017-01-04,Finland,Discount Stickers,Kaggle Tiers
230418,2017-01-04,Finland,Discount Stickers,Kerneler
230419,2017-01-04,Finland,Discount Stickers,Kerneler Dark Mode
230420,2017-01-04,Finland,Stickers for Less,Holographic Goose
230421,2017-01-04,Finland,Stickers for Less,Kaggle
230422,2017-01-04,Finland,Stickers for Less,Kaggle Tiers
230423,2017-01-04,Finland,Stickers for Less,Kerneler
230424,2017-01-04,Finland,Stickers for Less,Kerneler Dark Mode
230425,2017-01-04,Finland,Premium Sticker Mart,Holographic Goose
230426,2017-01-04,Finland,Premium Sticker Mart,Kaggle
230427,2017-01-04,Finland,Premium Sticker Mart,Kaggle Tiers
230428,2017-01-04,Finland,Premium Sticker Mart,Kerneler
230429,2017-01-04,Finland,Premium Sticker Mart,Kerneler Dark Mode
230430,2017-01-04,Italy,Discount Stickers,Holographic Goose
230431,2017-01-04,Italy,Discount Stickers,Kaggle
230432,2017-01-04,Italy,Discount Stickers,Kaggle Tiers
230433,2017-01-04,Italy,Discount Stickers,Kerneler
230434,2017-01-04,Italy,Discount Stickers,Kerneler Dark Mode
230435,2017-01-04,Italy,Stickers for Less,Holographic Goose
230436,2017-01-04,Italy,Stickers for Less,Kaggle
230437,2017-01-04,Italy,Stickers for Less,Kaggle Tiers
230438,2017-01-04,Italy,Stickers for Less,Kerneler
230439,2017-01-04,Italy,Stickers for Less,Kerneler Dark Mode
230440,2017-01-04,Italy,Premium Sticker Mart,Holographic Goose
230441,2017-01-04,Italy,Premium Sticker Mart,Kaggle
230442,2017-01-04,Italy,Premium Sticker Mart,Kaggle Tiers
230443,2017-01-04,Italy,Premium Sticker Mart,Kerneler
230444,2017-01-04,Italy,Premium Sticker Mart,Kerneler Dark Mode
230445,2017-01-04,Kenya,Discount Stickers,Holographic Goose
230446,2017-01-04,Kenya,Discount Stickers,Kaggle
230447,2017-01-04,Kenya,Discount Stickers,Kaggle Tiers
230448,2017-01-04,Kenya,Discount Stickers,Kerneler
230449,2017-01-04,Kenya,Discount Stickers,Kerneler Dark Mode
230450,2017-01-04,Kenya,Stickers for Less,Holographic Goose
230451,2017-01-04,Kenya,Stickers for Less,Kaggle
230452,2017-01-04,Kenya,Stickers for Less,Kaggle Tiers
230453,2017-01-04,Kenya,Stickers for Less,Kerneler
230454,2017-01-04,Kenya,Stickers for Less,Kerneler Dark Mode
230455,2017-01-04,Kenya,Premium Sticker Mart,Holographic Goose
230456,2017-01-04,Kenya,Premium Sticker Mart,Kaggle
230457,2017-01-04,Kenya,Premium Sticker Mart,Kaggle Tiers
230458,2017-01-04,Kenya,Premium Sticker Mart,Kerneler
230459,2017-01-04,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230460,2017-01-04,Norway,Discount Stickers,Holographic Goose
230461,2017-01-04,Norway,Discount Stickers,Kaggle
230462,2017-01-04,Norway,Discount Stickers,Kaggle Tiers
230463,2017-01-04,Norway,Discount Stickers,Kerneler
230464,2017-01-04,Norway,Discount Stickers,Kerneler Dark Mode
230465,2017-01-04,Norway,Stickers for Less,Holographic Goose
230466,2017-01-04,Norway,Stickers for Less,Kaggle
230467,2017-01-04,Norway,Stickers for Less,Kaggle Tiers
230468,2017-01-04,Norway,Stickers for Less,Kerneler
230469,2017-01-04,Norway,Stickers for Less,Kerneler Dark Mode
230470,2017-01-04,Norway,Premium Sticker Mart,Holographic Goose
230471,2017-01-04,Norway,Premium Sticker Mart,Kaggle
230472,2017-01-04,Norway,Premium Sticker Mart,Kaggle Tiers
230473,2017-01-04,Norway,Premium Sticker Mart,Kerneler
230474,2017-01-04,Norway,Premium Sticker Mart,Kerneler Dark Mode
230475,2017-01-04,Singapore,Discount Stickers,Holographic Goose
230476,2017-01-04,Singapore,Discount Stickers,Kaggle
230477,2017-01-04,Singapore,Discount Stickers,Kaggle Tiers
230478,2017-01-04,Singapore,Discount Stickers,Kerneler
230479,2017-01-04,Singapore,Discount Stickers,Kerneler Dark Mode
230480,2017-01-04,Singapore,Stickers for Less,Holographic Goose
230481,2017-01-04,Singapore,Stickers for Less,Kaggle
230482,2017-01-04,Singapore,Stickers for Less,Kaggle Tiers
230483,2017-01-04,Singapore,Stickers for Less,Kerneler
230484,2017-01-04,Singapore,Stickers for Less,Kerneler Dark Mode
230485,2017-01-04,Singapore,Premium Sticker Mart,Holographic Goose
230486,2017-01-04,Singapore,Premium Sticker Mart,Kaggle
230487,2017-01-04,Singapore,Premium Sticker Mart,Kaggle Tiers
230488,2017-01-04,Singapore,Premium Sticker Mart,Kerneler
230489,2017-01-04,Singapore,Premium Sticker Mart,Kerneler Dark Mode
230490,2017-01-05,Canada,Discount Stickers,Holographic Goose
230491,2017-01-05,Canada,Discount Stickers,Kaggle
230492,2017-01-05,Canada,Discount Stickers,Kaggle Tiers
230493,2017-01-05,Canada,Discount Stickers,Kerneler
230494,2017-01-05,Canada,Discount Stickers,Kerneler Dark Mode
230495,2017-01-05,Canada,Stickers for Less,Holographic Goose
230496,2017-01-05,Canada,Stickers for Less,Kaggle
230497,2017-01-05,Canada,Stickers for Less,Kaggle Tiers
230498,2017-01-05,Canada,Stickers for Less,Kerneler
230499,2017-01-05,Canada,Stickers for Less,Kerneler Dark Mode
230500,2017-01-05,Canada,Premium Sticker Mart,Holographic Goose
230501,2017-01-05,Canada,Premium Sticker Mart,Kaggle
230502,2017-01-05,Canada,Premium Sticker Mart,Kaggle Tiers
230503,2017-01-05,Canada,Premium Sticker Mart,Kerneler
230504,2017-01-05,Canada,Premium Sticker Mart,Kerneler Dark Mode
230505,2017-01-05,Finland,Discount Stickers,Holographic Goose
230506,2017-01-05,Finland,Discount Stickers,Kaggle
230507,2017-01-05,Finland,Discount Stickers,Kaggle Tiers
230508,2017-01-05,Finland,Discount Stickers,Kerneler
230509,2017-01-05,Finland,Discount Stickers,Kerneler Dark Mode
230510,2017-01-05,Finland,Stickers for Less,Holographic Goose
230511,2017-01-05,Finland,Stickers for Less,Kaggle
230512,2017-01-05,Finland,Stickers for Less,Kaggle Tiers
230513,2017-01-05,Finland,Stickers for Less,Kerneler
230514,2017-01-05,Finland,Stickers for Less,Kerneler Dark Mode
230515,2017-01-05,Finland,Premium Sticker Mart,Holographic Goose
230516,2017-01-05,Finland,Premium Sticker Mart,Kaggle
230517,2017-01-05,Finland,Premium Sticker Mart,Kaggle Tiers
230518,2017-01-05,Finland,Premium Sticker Mart,Kerneler
230519,2017-01-05,Finland,Premium Sticker Mart,Kerneler Dark Mode
230520,2017-01-05,Italy,Discount Stickers,Holographic Goose
230521,2017-01-05,Italy,Discount Stickers,Kaggle
230522,2017-01-05,Italy,Discount Stickers,Kaggle Tiers
230523,2017-01-05,Italy,Discount Stickers,Kerneler
230524,2017-01-05,Italy,Discount Stickers,Kerneler Dark Mode
230525,2017-01-05,Italy,Stickers for Less,Holographic Goose
230526,2017-01-05,Italy,Stickers for Less,Kaggle
230527,2017-01-05,Italy,Stickers for Less,Kaggle Tiers
230528,2017-01-05,Italy,Stickers for Less,Kerneler
230529,2017-01-05,Italy,Stickers for Less,Kerneler Dark Mode
230530,2017-01-05,Italy,Premium Sticker Mart,Holographic Goose
230531,2017-01-05,Italy,Premium Sticker Mart,Kaggle
230532,2017-01-05,Italy,Premium Sticker Mart,Kaggle Tiers
230533,2017-01-05,Italy,Premium Sticker Mart,Kerneler
230534,2017-01-05,Italy,Premium Sticker Mart,Kerneler Dark Mode
230535,2017-01-05,Kenya,Discount Stickers,Holographic Goose
230536,2017-01-05,Kenya,Discount Stickers,Kaggle
230537,2017-01-05,Kenya,Discount Stickers,Kaggle Tiers
230538,2017-01-05,Kenya,Discount Stickers,Kerneler
230539,2017-01-05,Kenya,Discount Stickers,Kerneler Dark Mode
230540,2017-01-05,Kenya,Stickers for Less,Holographic Goose
230541,2017-01-05,Kenya,Stickers for Less,Kaggle
230542,2017-01-05,Kenya,Stickers for Less,Kaggle Tiers
230543,2017-01-05,Kenya,Stickers for Less,Kerneler
230544,2017-01-05,Kenya,Stickers for Less,Kerneler Dark Mode
230545,2017-01-05,Kenya,Premium Sticker Mart,Holographic Goose
230546,2017-01-05,Kenya,Premium Sticker Mart,Kaggle
230547,2017-01-05,Kenya,Premium Sticker Mart,Kaggle Tiers
230548,2017-01-05,Kenya,Premium Sticker Mart,Kerneler
230549,2017-01-05,Kenya,Premium Sticker Mart,Kerneler Dark Mode
230550,2017-01-05,Norway,Discount Stickers,Holographic Goose
230551,2017-01-05,Norway,Discount Stickers,Kaggle
230552,2017-01-05,Norway,Discount Stickers,Kaggle Tiers
230553,2017-01-05,Norway,Discount Stickers,Kerneler
230554,2017-01-05,Norway,Discount Stickers,Kerneler Dark Mode
230555,2017-01-05,Norway,Stickers for Less,Holographic Goose
230556,2017-01-05,Norway,Stickers for Less,Kaggle
230557,2017-01-05,Norway,Stickers for Less,Kaggle Tiers
230558,2017-01-05,Norway,Stickers for Less,Kerneler
230559,2017-01-05,Norway,Stickers for Less,Kerneler Dark Mode
230560,2017-01-05,Norway,Premium Sticker Mart,Holographic Goose
230561,2017-01-05,Norway,Premium Sticker Mart,Kaggle
230562,2017-01-05,Norway,Premium Sticker Mart,Kaggle Tiers
230563,2017-01-05,Norway,Premium Sticker Mart,Kerneler
230564,2017-01-05,Norway,Premium Sticker Mart,Kerneler Dark Mode
230565,2017-01-05,Singapore,Discount Stickers,Holographic Goose
230566,2017-01-05,Singapore,Discount Stickers,Kaggle
230567,2017-01-05,Singapore,Discount Stickers,Kaggle Tiers
230568,2017-01-05,Singapore,Discount Stickers,Kerneler
230569,2017-01-05,Singapore,Discount Stickers,Kerneler Dark Mode
