id,num_sold
230354,645
230355,6
230356,17
230357,14
230358,8
230359,9
230360,5
230361,35
230362,29
230363,16
230364,18
230365,6
230366,42
230367,34
230368,19
230369,22
230370,187
230371,1339
230372,1106
230373,604
230374,707
230375,379
230376,2705
230377,2236
230378,1223
230379,1434
230380,447
230381,3198
230382,2642
230383,1442
230384,1689
230385,113
230386,814
230387,672
230388,366
230389,428
230390,229
230391,1643
230392,1357
230393,742
230394,867
230395,272
230396,1937
230397,1605
230398,875
230399,1025
230400,105
230401,716
230402,592
230403,323
230404,378
230405,229
230406,1449
230407,1198
230408,655
230409,763
230410,249
230411,1713
230412,1418
230413,773
230414,905
230415,98
230416,704
230417,581
230418,318
230419,372
230420,199
230421,1426
230422,1176
230423,642
230424,753
230425,235
230426,1684
230427,1388
230428,759
230429,891
230430,71
230431,510
230432,422
230433,230
230434,269
230435,144
230436,1032
230437,853
230438,465
230439,545
230440,170
230441,1219
230442,1009
230443,551
230444,645
230445,6
230446,17
230447,14
230448,8
230449,9
230450,5
230451,35
230452,29
230453,16
230454,18
230455,6
230456,42
230457,34
230458,19
230459,22
230460,187
230461,1339
230462,1106
230463,604
230464,707
230465,379
230466,2705
230467,2236
230468,1223
230469,1434
230470,447
230471,3198
230472,2642
230473,1442
230474,1689
230475,113
230476,814
230477,672
230478,366
230479,428
230480,229
230481,1643
230482,1357
230483,742
230484,867
230485,272
230486,1937
230487,1605
230488,875
230489,1025
230490,105
230491,716
230492,592
230493,323
230494,378
230495,229
230496,1449
230497,1198
230498,655
230499,763
230500,249
230501,1713
230502,1418
230503,773
230504,905
230505,98
230506,704
230507,581
230508,318
230509,372
230510,199
230511,1426
230512,1176
230513,642
230514,753
230515,235
230516,1684
230517,1388
230518,759
230519,891
230520,71
230521,510
230522,422
230523,230
230524,269
230525,144
230526,1032
230527,853
230528,465
230529,545
230530,170
230531,1219
230532,1009
230533,551
230534,645
230535,6
230536,17
230537,14
230538,8
230539,9
230540,5
230541,35
230542,29
230543,16
230544,18
230545,6
230546,42
230547,34
230548,19
230549,22
230550,187
230551,1339
230552,1106
230553,604
230554,707
230555,379
230556,2705
230557,2236
230558,1223
230559,1434
230560,447
230561,3198
230562,2642
230563,1442
230564,1689
230565,113
230566,814
230567,672
230568,366
230569,428
230570,229
230571,1643
230572,1357
230573,742
230574,867
230575,272
230576,1937
230577,1605
230578,875
230579,1025
230580,105
230581,716
230582,592
230583,323
230584,378
230585,229
230586,1449
230587,1198
230588,655
230589,763
230590,249
230591,1713
230592,1418
230593,773
230594,905
230595,98
230596,704
230597,581
230598,318
230599,372
230600,199
230601,1426
230602,1176
230603,642
230604,753
230605,235
230606,1684
230607,1388
230608,759
230609,891
230610,71
230611,510
230612,422
230613,230
230614,269
230615,144
230616,1032
230617,853
230618,465
230619,545
230620,170
230621,1219
230622,1009
230623,551
230624,645
230625,6
230626,17
230627,14
230628,8
230629,9
230630,5
230631,35
230632,29
230633,16
230634,18
230635,6
230636,42
230637,34
230638,19
230639,22
230640,187
230641,1339
230642,1106
230643,604
230644,707
230645,379
230646,2705
230647,2236
230648,1223
230649,1434
230650,447
230651,3198
230652,2642
230653,1442
230654,1689
230655,113
230656,814
230657,672
230658,366
230659,428
230660,229
230661,1643
230662,1357
230663,742
230664,867
230665,272
230666,1937
230667,1605
230668,875
230669,1025
230670,105
230671,716
230672,592
230673,323
230674,378
230675,229
230676,1449
230677,1198
230678,655
230679,763
230680,249
230681,1713
230682,1418
230683,773
230684,905
230685,98
230686,704
230687,581
230688,318
230689,372
230690,199
230691,1426
230692,1176
230693,642
230694,753
230695,235
230696,1684
230697,1388
230698,759
230699,891
230700,71
230701,510
230702,422
230703,230
230704,269
230705,144
230706,1032
230707,853
230708,465
230709,545
230710,170
230711,1219
230712,1009
230713,551
230714,645
230715,6
230716,17
230717,14
230718,8
230719,9
230720,5
230721,35
230722,29
230723,16
230724,18
230725,6
230726,42
230727,34
230728,19
230729,22
230730,187
230731,1339
230732,1106
230733,604
230734,707
230735,379
230736,2705
230737,2236
230738,1223
230739,1434
230740,447
230741,3198
230742,2642
230743,1442
230744,1689
230745,113
230746,814
230747,672
230748,366
230749,428
230750,229
230751,1643
230752,1357
230753,742
230754,867
230755,272
230756,1937
230757,1605
230758,875
230759,1025
230760,105
230761,716
230762,592
230763,323
230764,378
230765,229
230766,1449
230767,1198
230768,655
230769,763
230770,249
230771,1713
230772,1418
230773,773
230774,905
230775,98
230776,704
230777,581
230778,318
230779,372
230780,199
230781,1426
230782,1176
230783,642
230784,753
230785,235
230786,1684
230787,1388
230788,759
230789,891
230790,71
230791,510
230792,422
230793,230
230794,269
230795,144
230796,1032
230797,853
230798,465
230799,545
230800,170
230801,1219
230802,1009
230803,551
230804,645
230805,6
230806,17
230807,14
230808,8
230809,9
230810,5
230811,35
230812,29
230813,16
230814,18
230815,6
230816,42
230817,34
230818,19
230819,22
230820,187
230821,1339
230822,1106
230823,604
230824,707
230825,379
230826,2705
230827,2236
230828,1223
230829,1434
230830,447
230831,3198
230832,2642
230833,1442
230834,1689
230835,113
230836,814
230837,672
230838,366
230839,428
230840,229
230841,1643
230842,1357
230843,742
230844,867
230845,272
230846,1937
230847,1605
230848,875
230849,1025
230850,105
230851,716
230852,592
230853,323
230854,378
230855,229
230856,1449
230857,1198
230858,655
230859,763
230860,249
230861,1713
230862,1418
230863,773
230864,905
230865,98
230866,704
230867,581
230868,318
230869,372
230870,199
230871,1426
230872,1176
230873,642
230874,753
230875,235
230876,1684
230877,1388
230878,759
230879,891
230880,71
230881,510
230882,422
230883,230
230884,269
230885,144
230886,1032
230887,853
230888,465
230889,545
230890,170
230891,1219
230892,1009
230893,551
230894,645
230895,6
230896,17
230897,14
230898,8
230899,9
230900,5
230901,35
230902,29
230903,16
230904,18
230905,6
230906,42
230907,34
230908,19
230909,22
230910,187
230911,1339
230912,1106
230913,604
230914,707
230915,379
230916,2705
230917,2236
230918,1223
230919,1434
230920,447
230921,3198
230922,2642
230923,1442
230924,1689
230925,113
230926,814
230927,672
230928,366
230929,428
230930,229
230931,1643
230932,1357
230933,742
230934,867
230935,272
230936,1937
230937,1605
230938,875
230939,1025
230940,105
230941,716
230942,592
230943,323
230944,378
230945,229
230946,1449
230947,1198
230948,655
230949,763
230950,249
230951,1713
230952,1418
230953,773
230954,905
230955,98
230956,704
230957,581
230958,318
230959,372
230960,199
230961,1426
230962,1176
230963,642
230964,753
230965,235
230966,1684
230967,1388
230968,759
230969,891
230970,71
230971,510
230972,422
230973,230
230974,269
230975,144
230976,1032
230977,853
230978,465
230979,545
230980,170
230981,1219
230982,1009
230983,551
230984,645
230985,6
230986,17
230987,14
230988,8
230989,9
230990,5
230991,35
230992,29
230993,16
230994,18
230995,6
230996,42
230997,34
230998,19
230999,22
231000,187
231001,1339
231002,1106
231003,604
231004,707
231005,379
231006,2705
231007,2236
231008,1223
231009,1434
231010,447
231011,3198
231012,2642
231013,1442
231014,1689
231015,113
231016,814
231017,672
231018,366
231019,428
231020,229
231021,1643
231022,1357
231023,742
231024,867
231025,272
231026,1937
231027,1605
231028,875
231029,1025
231030,105
231031,716
231032,592
231033,323
231034,378
231035,229
231036,1449
231037,1198
231038,655
231039,763
231040,249
231041,1713
231042,1418
231043,773
231044,905
231045,98
231046,704
231047,581
231048,318
231049,372
231050,199
231051,1426
231052,1176
231053,642
231054,753
231055,235
231056,1684
231057,1388
231058,759
231059,891
231060,71
231061,510
231062,422
231063,230
231064,269
231065,144
231066,1032
231067,853
231068,465
231069,545
231070,170
231071,1219
231072,1009
231073,551
231074,645
231075,6
231076,17
231077,14
231078,8
231079,9
231080,5
231081,35
231082,29
231083,16
231084,18
231085,6
231086,42
231087,34
231088,19
231089,22
231090,187
231091,1339
231092,1106
231093,604
231094,707
231095,379
231096,2705
231097,2236
231098,1223
231099,1434
231100,447
231101,3198
231102,2642
231103,1442
231104,1689
231105,113
231106,814
231107,672
231108,366
231109,428
231110,229
231111,1643
231112,1357
231113,742
231114,867
231115,272
231116,1937
231117,1605
231118,875
231119,1025
231120,105
231121,716
231122,592
231123,323
231124,378
231125,229
231126,1449
231127,1198
231128,655
231129,763
231130,249
231131,1713
231132,1418
231133,773
231134,905
231135,98
231136,704
231137,581
231138,318
231139,372
231140,199
231141,1426
231142,1176
231143,642
231144,753
231145,235
231146,1684
231147,1388
231148,759
231149,891
231150,71
231151,510
231152,422
231153,230
231154,269
231155,144
231156,1032
231157,853
231158,465
231159,545
231160,170
231161,1219
231162,1009
231163,551
231164,645
231165,6
231166,17
231167,14
231168,8
231169,9
231170,5
231171,35
231172,29
231173,16
231174,18
231175,6
231176,42
231177,34
231178,19
231179,22
231180,187
231181,1339
231182,1106
231183,604
231184,707
231185,379
231186,2705
231187,2236
231188,1223
231189,1434
231190,447
231191,3198
231192,2642
231193,1442
231194,1689
231195,113
231196,814
231197,672
231198,366
231199,428
231200,229
231201,1643
231202,1357
231203,742
231204,867
231205,272
231206,1937
231207,1605
231208,875
231209,1025
231210,105
231211,716
231212,592
231213,323
231214,378
231215,229
231216,1449
231217,1198
231218,655
231219,763
231220,249
231221,1713
231222,1418
231223,773
231224,905
231225,98
231226,704
231227,581
231228,318
231229,372
231230,199
231231,1426
231232,1176
231233,642
231234,753
231235,235
231236,1684
231237,1388
231238,759
231239,891
231240,71
231241,510
231242,422
231243,230
231244,269
231245,144
231246,1032
231247,853
231248,465
231249,545
231250,170
231251,1219
231252,1009
231253,551
231254,645
231255,6
231256,17
231257,14
231258,8
231259,9
231260,5
231261,35
231262,29
231263,16
231264,18
231265,6
231266,42
231267,34
231268,19
231269,22
231270,187
231271,1339
231272,1106
231273,604
231274,707
231275,379
231276,2705
231277,2236
231278,1223
231279,1434
231280,447
231281,3198
231282,2642
231283,1442
231284,1689
231285,113
231286,814
231287,672
231288,366
231289,428
231290,229
231291,1643
231292,1357
231293,742
231294,867
231295,272
231296,1937
231297,1605
231298,875
231299,1025
231300,105
231301,716
231302,592
231303,323
231304,378
231305,229
231306,1449
231307,1198
231308,655
231309,763
231310,249
231311,1713
231312,1418
231313,773
231314,905
231315,98
231316,704
231317,581
231318,318
231319,372
231320,199
231321,1426
231322,1176
231323,642
231324,753
231325,235
231326,1684
231327,1388
231328,759
231329,891
231330,71
231331,510
231332,422
231333,230
231334,269
231335,144
231336,1032
231337,853
231338,465
231339,545
231340,170
231341,1219
231342,1009
231343,551
231344,645
231345,6
231346,17
231347,14
231348,8
231349,9
231350,5
231351,35
231352,29
231353,16
231354,18
231355,6
231356,42
231357,34
231358,19
231359,22
231360,187
231361,1339
231362,1106
231363,604
231364,707
231365,379
231366,2705
231367,2236
231368,1223
231369,1434
231370,447
231371,3198
231372,2642
231373,1442
231374,1689
231375,113
231376,814
231377,672
231378,366
231379,428
231380,229
231381,1643
231382,1357
231383,742
231384,867
231385,272
231386,1937
231387,1605
231388,875
231389,1025
231390,105
231391,716
231392,592
231393,323
231394,378
231395,229
231396,1449
231397,1198
231398,655
231399,763
231400,249
231401,1713
231402,1418
231403,773
231404,905
231405,98
231406,704
231407,581
231408,318
231409,372
231410,199
231411,1426
231412,1176
231413,642
231414,753
231415,235
231416,1684
231417,1388
231418,759
231419,891
231420,71
231421,510
231422,422
231423,230
231424,269
231425,144
231426,1032
231427,853
231428,465
231429,545
231430,170
231431,1219
231432,1009
231433,551
231434,645
231435,6
231436,17
231437,14
231438,8
231439,9
231440,5
231441,35
231442,29
231443,16
231444,18
231445,6
231446,42
231447,34
231448,19
231449,22
231450,187
231451,1339
231452,1106
231453,604
231454,707
231455,379
231456,2705
231457,2236
231458,1223
231459,1434
231460,447
231461,3198
231462,2642
231463,1442
231464,1689
231465,113
231466,814
231467,672
231468,366
231469,428
231470,229
231471,1643
231472,1357
231473,742
231474,867
231475,272
231476,1937
231477,1605
231478,875
231479,1025
231480,105
231481,716
231482,592
231483,323
231484,378
231485,229
231486,1449
231487,1198
231488,655
231489,763
231490,249
231491,1713
231492,1418
231493,773
231494,905
231495,98
231496,704
231497,581
231498,318
231499,372
231500,199
231501,1426
231502,1176
231503,642
231504,753
231505,235
231506,1684
231507,1388
231508,759
231509,891
231510,71
231511,510
231512,422
231513,230
231514,269
231515,144
231516,1032
231517,853
231518,465
231519,545
231520,170
231521,1219
231522,1009
231523,551
231524,645
231525,6
231526,17
231527,14
231528,8
231529,9
231530,5
231531,35
231532,29
231533,16
231534,18
231535,6
231536,42
231537,34
231538,19
231539,22
231540,187
231541,1339
231542,1106
231543,604
231544,707
231545,379
231546,2705
231547,2236
231548,1223
231549,1434
231550,447
231551,3198
231552,2642
231553,1442
231554,1689
231555,113
231556,814
231557,672
231558,366
231559,428
231560,229
231561,1643
231562,1357
231563,742
231564,867
231565,272
231566,1937
231567,1605
231568,875
231569,1025
231570,105
231571,716
231572,592
231573,323
231574,378
231575,229
231576,1449
231577,1198
231578,655
231579,763
231580,249
231581,1713
231582,1418
231583,773
231584,905
231585,98
231586,704
231587,581
231588,318
231589,372
231590,199
231591,1426
231592,1176
231593,642
231594,753
231595,235
231596,1684
231597,1388
231598,759
231599,891
231600,71
231601,510
231602,422
231603,230
231604,269
231605,144
231606,1032
231607,853
231608,465
231609,545
231610,170
231611,1219
231612,1009
231613,551
231614,645
231615,6
231616,17
231617,14
231618,8
231619,9
231620,5
231621,35
231622,29
231623,16
231624,18
231625,6
231626,42
231627,34
231628,19
231629,22
231630,187
231631,1339
231632,1106
231633,604
231634,707
231635,379
231636,2705
231637,2236
231638,1223
231639,1434
231640,447
231641,3198
231642,2642
231643,1442
231644,1689
231645,113
231646,814
231647,672
231648,366
231649,428
231650,229
231651,1643
231652,1357
231653,742
231654,867
231655,272
231656,1937
231657,1605
231658,875
231659,1025
231660,105
231661,716
231662,592
231663,323
231664,378
231665,229
231666,1449
231667,1198
231668,655
231669,763
231670,249
231671,1713
231672,1418
231673,773
231674,905
231675,98
231676,704
231677,581
231678,318
231679,372
231680,199
231681,1426
231682,1176
231683,642
231684,753
231685,235
231686,1684
231687,1388
231688,759
231689,891
231690,71
231691,510
231692,422
231693,230
231694,269
231695,144
231696,1032
231697,853
231698,465
231699,545
231700,170
231701,1219
231702,1009
231703,551
231704,645
231705,6
231706,17
231707,14
231708,8
231709,9
231710,5
231711,35
231712,29
231713,16
231714,18
231715,6
231716,42
231717,34
231718,19
231719,22
231720,187
231721,1339
231722,1106
231723,604
231724,707
231725,379
231726,2705
231727,2236
231728,1223
231729,1434
231730,447
231731,3198
231732,2642
231733,1442
231734,1689
231735,113
231736,814
231737,672
231738,366
231739,428
231740,229
231741,1643
231742,1357
231743,742
231744,867
231745,272
231746,1937
231747,1605
231748,875
231749,1025
231750,105
231751,716
231752,592
231753,323
231754,378
231755,229
231756,1449
231757,1198
231758,655
231759,763
231760,249
231761,1713
231762,1418
231763,773
231764,905
231765,98
231766,704
231767,581
231768,318
231769,372
231770,199
231771,1426
231772,1176
231773,642
231774,753
231775,235
231776,1684
231777,1388
231778,759
231779,891
231780,71
231781,510
231782,422
231783,230
231784,269
231785,144
231786,1032
231787,853
231788,465
231789,545
231790,170
231791,1219
231792,1009
231793,551
231794,645
231795,6
231796,17
231797,14
231798,8
231799,9
231800,5
231801,35
231802,29
231803,16
231804,18
231805,6
231806,42
231807,34
231808,19
231809,22
231810,187
231811,1339
231812,1106
231813,604
231814,707
231815,379
231816,2705
231817,2236
231818,1223
231819,1434
231820,447
231821,3198
231822,2642
231823,1442
231824,1689
231825,113
231826,814
231827,672
231828,366
231829,428
231830,229
231831,1643
231832,1357
231833,742
231834,867
231835,272
231836,1937
231837,1605
231838,875
231839,1025
231840,105
231841,716
231842,592
231843,323
231844,378
231845,229
231846,1449
231847,1198
231848,655
231849,763
231850,249
231851,1713
231852,1418
231853,773
231854,905
231855,98
231856,704
231857,581
231858,318
231859,372
231860,199
231861,1426
231862,1176
231863,642
231864,753
231865,235
231866,1684
231867,1388
231868,759
231869,891
231870,71
231871,510
231872,422
231873,230
231874,269
231875,144
231876,1032
231877,853
231878,465
231879,545
231880,170
231881,1219
231882,1009
231883,551
231884,645
231885,6
231886,17
231887,14
231888,8
231889,9
231890,5
231891,35
231892,29
231893,16
231894,18
231895,6
231896,42
231897,34
231898,19
231899,22
231900,187
231901,1339
231902,1106
231903,604
231904,707
231905,379
231906,2705
231907,2236
231908,1223
231909,1434
231910,447
231911,3198
231912,2642
231913,1442
231914,1689
231915,113
231916,814
231917,672
231918,366
231919,428
231920,229
231921,1643
231922,1357
231923,742
231924,867
231925,272
231926,1937
231927,1605
231928,875
231929,1025
231930,105
231931,716
231932,592
231933,323
231934,378
231935,229
231936,1449
231937,1198
231938,655
231939,763
231940,249
231941,1713
231942,1418
231943,773
231944,905
231945,98
231946,704
231947,581
231948,318
231949,372
231950,199
231951,1426
231952,1176
231953,642
231954,753
231955,235
231956,1684
231957,1388
231958,759
231959,891
231960,71
231961,510
231962,422
231963,230
231964,269
231965,144
231966,1032
231967,853
231968,465
231969,545
231970,170
231971,1219
231972,1009
231973,551
231974,645
231975,6
231976,17
231977,14
231978,8
231979,9
231980,5
231981,35
231982,29
231983,16
231984,18
231985,6
231986,42
231987,34
231988,19
231989,22
231990,187
231991,1339
231992,1106
231993,604
231994,707
231995,379
231996,2705
231997,2236
231998,1223
231999,1434
232000,447
232001,3198
232002,2642
232003,1442
232004,1689
232005,113
232006,814
232007,672
232008,366
232009,428
232010,229
232011,1643
232012,1357
232013,742
232014,867
232015,272
232016,1937
232017,1605
232018,875
232019,1025
232020,105
232021,716
232022,592
232023,323
232024,378
232025,229
232026,1449
232027,1198
232028,655
232029,763
232030,249
232031,1713
232032,1418
232033,773
232034,905
232035,98
232036,704
232037,581
232038,318
232039,372
232040,199
232041,1426
232042,1176
232043,642
232044,753
232045,235
232046,1684
232047,1388
232048,759
232049,891
232050,71
232051,510
232052,422
232053,230
232054,269
232055,144
232056,1032
232057,853
232058,465
232059,545
232060,170
232061,1219
232062,1009
232063,551
232064,645
232065,6
232066,17
232067,14
232068,8
232069,9
232070,5
232071,35
232072,29
232073,16
232074,18
232075,6
232076,42
232077,34
232078,19
232079,22
232080,187
232081,1339
232082,1106
232083,604
232084,707
232085,379
232086,2705
232087,2236
232088,1223
232089,1434
232090,447
232091,3198
232092,2642
232093,1442
232094,1689
232095,113
232096,814
232097,672
232098,366
232099,428
232100,229
232101,1643
232102,1357
232103,742
232104,867
232105,272
232106,1937
232107,1605
232108,875
232109,1025
232110,105
232111,716
232112,592
232113,323
232114,378
232115,229
232116,1449
232117,1198
232118,655
232119,763
232120,249
232121,1713
232122,1418
232123,773
232124,905
232125,98
232126,704
232127,581
232128,318
232129,372
232130,199
232131,1426
232132,1176
232133,642
232134,753
232135,235
232136,1684
232137,1388
232138,759
232139,891
232140,71
232141,510
232142,422
232143,230
232144,269
232145,144
232146,1032
232147,853
232148,465
232149,545
232150,170
232151,1219
232152,1009
232153,551
232154,645
232155,6
232156,17
232157,14
232158,8
232159,9
232160,5
232161,35
232162,29
232163,16
232164,18
232165,6
232166,42
232167,34
232168,19
232169,22
232170,187
232171,1339
232172,1106
232173,604
232174,707
232175,379
232176,2705
232177,2236
232178,1223
232179,1434
232180,447
232181,3198
232182,2642
232183,1442
232184,1689
232185,113
232186,814
232187,672
232188,366
232189,428
232190,229
232191,1643
232192,1357
232193,742
232194,867
232195,272
232196,1937
232197,1605
232198,875
232199,1025
232200,105
232201,716
232202,592
232203,323
232204,378
232205,229
232206,1449
232207,1198
232208,655
232209,763
232210,249
232211,1713
232212,1418
232213,773
232214,905
232215,98
232216,704
232217,581
232218,318
232219,372
232220,199
232221,1426
232222,1176
232223,642
232224,753
232225,235
232226,1684
232227,1388
232228,759
232229,891
232230,71
232231,510
232232,422
232233,230
232234,269
232235,144
232236,1032
232237,853
232238,465
232239,545
232240,170
232241,1219
232242,1009
232243,551
232244,645
232245,6
232246,17
232247,14
232248,8
232249,9
232250,5
232251,35
232252,29
232253,16
232254,18
232255,6
232256,42
232257,34
232258,19
232259,22
232260,187
232261,1339
232262,1106
232263,604
232264,707
232265,379
232266,2705
232267,2236
232268,1223
232269,1434
232270,447
232271,3198
232272,2642
232273,1442
232274,1689
232275,113
232276,814
232277,672
232278,366
232279,428
232280,229
232281,1643
232282,1357
232283,742
232284,867
232285,272
232286,1937
232287,1605
232288,875
232289,1025
232290,105
232291,716
232292,592
232293,323
232294,378
232295,229
232296,1449
232297,1198
232298,655
232299,763
232300,249
232301,1713
232302,1418
232303,773
232304,905
232305,98
232306,704
232307,581
232308,318
232309,372
232310,199
232311,1426
232312,1176
232313,642
232314,753
232315,235
232316,1684
232317,1388
232318,759
232319,891
232320,71
232321,510
232322,422
232323,230
232324,269
232325,144
232326,1032
232327,853
232328,465
232329,545
232330,170
232331,1219
232332,1009
232333,551
232334,645
232335,6
232336,17
232337,14
232338,8
232339,9
232340,5
232341,35
232342,29
232343,16
232344,18
232345,6
232346,42
232347,34
232348,19
232349,22
232350,187
232351,1339
232352,1106
232353,604
232354,707
232355,379
232356,2705
232357,2236
232358,1223
232359,1434
232360,447
232361,3198
232362,2642
232363,1442
232364,1689
232365,113
232366,814
232367,672
232368,366
232369,428
232370,229
232371,1643
232372,1357
232373,742
232374,867
232375,272
232376,1937
232377,1605
232378,875
232379,1025
232380,105
232381,716
232382,592
232383,323
232384,378
232385,229
232386,1449
232387,1198
232388,655
232389,763
232390,249
232391,1713
232392,1418
232393,773
232394,905
232395,98
232396,704
232397,581
232398,318
232399,372
232400,199
232401,1426
232402,1176
232403,642
232404,753
232405,235
232406,1684
232407,1388
232408,759
232409,891
232410,71
232411,510
232412,422
232413,230
232414,269
232415,144
232416,1032
232417,853
232418,465
232419,545
232420,170
232421,1219
232422,1009
232423,551
232424,645
232425,6
232426,17
232427,14
232428,8
232429,9
232430,5
232431,35
232432,29
232433,16
232434,18
232435,6
232436,42
232437,34
232438,19
232439,22
232440,187
232441,1339
232442,1106
232443,604
232444,707
232445,379
232446,2705
232447,2236
232448,1223
232449,1434
232450,447
232451,3198
232452,2642
232453,1442
232454,1689
232455,113
232456,814
232457,672
232458,366
232459,428
232460,229
232461,1643
232462,1357
232463,742
232464,867
232465,272
232466,1937
232467,1605
232468,875
232469,1025
232470,105
232471,716
232472,592
232473,323
232474,378
232475,229
232476,1449
232477,1198
232478,655
232479,763
232480,249
232481,1713
232482,1418
232483,773
232484,905
232485,98
232486,704
232487,581
232488,318
232489,372
232490,199
232491,1426
232492,1176
232493,642
232494,753
232495,235
232496,1684
232497,1388
232498,759
232499,891
232500,71
232501,510
232502,422
232503,230
232504,269
232505,144
232506,1032
232507,853
232508,465
232509,545
232510,170
232511,1219
232512,1009
232513,551
232514,645
232515,6
232516,17
232517,14
232518,8
232519,9
232520,5
232521,35
232522,29
232523,16
232524,18
232525,6
232526,42
232527,34
232528,19
232529,22
232530,187
232531,1339
232532,1106
232533,604
232534,707
232535,379
232536,2705
232537,2236
232538,1223
232539,1434
232540,447
232541,3198
232542,2642
232543,1442
232544,1689
232545,113
232546,814
232547,672
232548,366
232549,428
232550,229
232551,1643
232552,1357
232553,742
232554,867
232555,272
232556,1937
232557,1605
232558,875
232559,1025
232560,105
232561,716
232562,592
232563,323
232564,378
232565,229
232566,1449
232567,1198
232568,655
232569,763
232570,249
232571,1713
232572,1418
232573,773
232574,905
232575,98
232576,704
232577,581
232578,318
232579,372
232580,199
232581,1426
232582,1176
232583,642
232584,753
232585,235
232586,1684
232587,1388
232588,759
232589,891
232590,71
232591,510
232592,422
232593,230
232594,269
232595,144
232596,1032
232597,853
232598,465
232599,545
232600,170
232601,1219
232602,1009
232603,551
232604,645
232605,6
232606,17
232607,14
232608,8
232609,9
232610,5
232611,35
232612,29
232613,16
232614,18
232615,6
232616,42
232617,34
232618,19
232619,22
232620,187
232621,1339
232622,1106
232623,604
232624,707
232625,379
232626,2705
232627,2236
232628,1223
232629,1434
232630,447
232631,3198
232632,2642
232633,1442
232634,1689
232635,113
232636,814
232637,672
232638,366
232639,428
232640,229
232641,1643
232642,1357
232643,742
232644,867
232645,272
232646,1937
232647,1605
232648,875
232649,1025
232650,105
232651,716
232652,592
232653,323
232654,378
232655,229
232656,1449
232657,1198
232658,655
232659,763
232660,249
232661,1713
232662,1418
232663,773
232664,905
232665,98
232666,704
232667,581
232668,318
232669,372
232670,199
232671,1426
232672,1176
232673,642
232674,753
232675,235
232676,1684
232677,1388
232678,759
232679,891
232680,71
232681,510
232682,422
232683,230
232684,269
232685,144
232686,1032
232687,853
232688,465
232689,545
232690,170
232691,1219
232692,1009
232693,551
232694,645
232695,6
232696,17
232697,14
232698,8
232699,9
232700,5
232701,35
232702,29
232703,16
232704,18
232705,6
232706,42
232707,34
232708,19
232709,22
232710,187
232711,1339
232712,1106
232713,604
232714,707
232715,379
232716,2705
232717,2236
232718,1223
232719,1434
232720,447
232721,3198
232722,2642
232723,1442
232724,1689
232725,113
232726,814
232727,672
232728,366
232729,428
232730,229
232731,1643
232732,1357
232733,742
232734,867
232735,272
232736,1937
232737,1605
232738,875
232739,1025
232740,105
232741,716
232742,592
232743,323
232744,378
232745,229
232746,1449
232747,1198
232748,655
232749,763
232750,249
232751,1713
232752,1418
232753,773
232754,905
232755,98
232756,704
232757,581
232758,318
232759,372
232760,199
232761,1426
232762,1176
232763,642
232764,753
232765,235
232766,1684
232767,1388
232768,759
232769,891
232770,71
232771,510
232772,422
232773,230
